Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.06435480392192758,-0.36636105821217413,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917237,-0.6486576274548528,-0.6741400409617366,7
1.1519801100232834,-0.28308222824007817,-0.2809817631585129,-0.7057616663526005,-0.5603205672105119,-0.2967854539511292,-0.7307735704128141,-0.6382168891980078,8
1.1519801100232834,1.1326578812855526,1.1802995315641436,1.4462132158919714,1.3465572538015664,1.1135286330342622,1.8148206612839881,1.308817936396093,10
-0.06435480392192758,0.3831484115366887,0.37407536895854,0.13111745452028825,-0.1799647237679958,-0.2404630063878148,-0.07840802358012121,-0.4047164027337706,12
-1.2806897178671386,0.09167250663435374,0.12213031814428864,-0.22754502585380668,-0.2646015468396551,-0.21117533365489133,-0.21982992534105453,-0.2538391653261097,8
1.1519801100232834,1.2159367112576485,1.0291325010755927,1.4462132158919714,1.5617183341403622,1.4018995645584313,1.8604406295939668,1.520764531802093,10
-0.06435480392192758,-1.407346432863373,-1.2383729562526673,-1.0644241467266957,-1.22619822342489,-1.1889330233540283,-1.2143452344985868,-1.20221037188855,6
-0.06435480392192758,-0.6994763781005576,-0.6840938444613145,-0.9448699866019973,-0.9172228331753395,-0.8419867463640119,-0.9041294499907325,-0.9902637764825499,7
-1.2806897178671386,0.46642724150878473,0.676409429935641,0.6093340950190824,0.4277888491321103,0.246162940559221,0.7245034186755013,0.47540081547758495,13
1.1519801100232834,0.5913454864669286,0.5252423994470907,0.011563294395590387,0.04743300568959415,0.27995640909720965,0.4097256373366493,-0.0850003520365842,9
-1.2806897178671386,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.5225908990942303,-0.4680056945436047,-0.4388057732289514,-0.6669554106089909,8
-0.06435480392192758,-2.6981682974308594,-2.5988762306496236,-2.3795199080983784,-1.5963568592684112,-1.5246148108313815,-1.5838669778094128,-1.6692113448170243,4
-0.06435480392192758,-0.6994763781005576,-0.7344828546241647,-0.586207506227902,-0.8305465685838814,-0.8397338484614794,-0.9497494183007111,-0.9040482122496007,7
1.1519801100232834,-0.40800047319822214,-0.5329268139727642,-0.3470991859785052,-0.7469294662721218,-0.7811585029956324,-0.671467611609842,-0.6741400409617366,9
-1.2806897178671386,0.8411819763832166,0.9283544807498924,0.8484424152684789,0.906037885524979,0.9220323113189929,1.1077111524793208,0.9711403098170424,9
-0.06435480392192758,-1.6988223377657083,-1.6918740477183192,-1.1839783068513943,-1.3689591298108212,-1.3038308163831895,-1.4059491014004966,-1.4105646521181767,5
-1.2806897178671386,0.8411819763832166,1.079521511238443,0.3702257747696853,0.6827190391069871,0.5773389322315093,0.7153794250135055,0.8346323331148728,11
-1.2806897178671386,-1.282428187905229,-1.3391509765783673,-1.4230866271007911,-1.2272179441847897,-1.200197512866691,-1.077485329568651,-1.2129873174176684,8
1.1519801100232834,-1.2407887729191809,-1.0872059257641167,-0.9448699866019973,-1.187448834548709,-1.1506337590109745,-1.2143452344985868,-1.1195871228319736,11
-1.2806897178671386,-0.9909522830028931,-0.9864279054384161,-0.46665334610320375,-1.058964018801371,-0.9974367016387594,-1.1185433010476318,-1.0333715585990244,13
-0.06435480392192758,-0.07488515330983822,-0.5833158241356144,-0.8253158264772991,-0.7224561680345337,-0.6595020162588735,-0.5254837130179107,-0.7998710721347873,10
1.1519801100232834,-0.6161975481284616,-0.7344828546241647,0.011563294395590387,-0.7469294662721218,-0.8802860107070656,-0.954311415131709,-0.6382168891980078,14
-1.2806897178671386,1.1326578812855526,1.281077551889844,0.8484424152684789,1.4046813371158382,1.5843842946635696,1.2035130859302758,1.2657101542796183,12
